id,Predicted
1362,18.263799650185618
1363,19.77634576970635
1364,15.119858343574997
1365,13.704470055350745
1366,17.001265542707117
1367,16.82948286808724
1368,15.386851881759235
1369,19.351256337048447
1370,20.61488545771933
1371,18.120939494309376
1372,14.223026256424
1373,17.74732300123167
1374,19.332201067618215
1375,14.556104891600956
1376,13.301237062136046
1377,16.65450485564376
1378,16.531285607158672
1379,11.739392633911937
1380,18.369516195161072
1381,19.770636867333565
1382,17.39492692544559
1383,13.413045405354055
1384,17.13406690690722
1385,18.80483076758795
1386,14.102592181449449
1387,12.725592785259634
1388,16.242766774078145
1389,16.177210959358653
1390,11.434905723840377
1391,11.020235725970434
1392,18.384715381040465
1393,16.20310211227367
1394,12.38813425465711
1395,15.990617823908845
1396,17.93909780887396
1397,13.358104104757736
1398,12.085369387551106
1399,15.4301303769854
1400,15.595960759209095
1401,10.935058930172236
1402,10.590391887506321
1403,16.066752907585204
1404,16.867487599753947
1405,12.959473336503812
1406,16.481941539728453
1407,18.487246447833794
1408,13.77312069804352
1409,12.442263395363227
1410,15.737041799017357
1411,15.98552382909897
1412,11.213699676703456
1413,10.830009325406715
1414,16.272812205303588
1415,17.037176939788086
1416,11.780042092966475
1417,15.467688253824255
1418,17.615038140987377
1419,12.800035579427227
1420,11.705517114880674
1421,15.1034759680699
1422,15.440688147158058
1423,10.522139032146072
1424,10.335360347705729
1425,15.847438234797522
1426,16.671376093246216
1427,13.332193543575041
1428,16.380782948677602
1429,18.400254998410215
1430,13.475283740057511
1431,12.458862309285088
1432,15.673851836818244
1433,15.931183546740167
1434,10.943941128260622
1435,10.870754300659558
1436,16.23038667696256
1437,17.000693056762355
1438,13.61539005391037
1439,12.614563565299957
1440,15.775764218207211
1441,11.21834980496637
1442,10.518009315710458
1443,13.508526018840314
1444,14.29176299461359
1445,9.534119495092563
1446,9.658376528055411
1447,14.691513982570813
1448,15.89999160551071
1449,12.668840545536124
1450,11.800577201618218
1451,16.871586252362672
1452,12.544515755223227
1453,11.65844728534417
1454,14.489246992961508
1455,15.385911007125301
1456,10.362525420836906
1457,10.370765178816226
1458,15.304133441173569
1459,16.67759028654876
1460,13.225029501145766
1461,12.278872548550709
1462,17.28289689884345
1463,19.142273844137204
1464,11.845793291400073
1465,14.650355411349114
1466,15.524456381119613
1467,10.517094507864341
1468,10.487793173352795
1469,15.404771802800738
1470,16.764134364067207
1471,13.334880012070588
1472,12.357444750940376
1473,17.350465156756847
1474,19.20037924704814
1475,14.854010615093987
1476,14.713782437189233
1477,15.57900052663549
1478,10.563999809991486
1479,10.540123392092806
1480,15.444392277182633
1481,16.79820603763963
1482,13.364179987856748
1483,12.394635248574467
1484,17.377066210156393
1485,19.22325485422477
1486,14.873682520406891
1487,12.208126462060159
1488,14.462790017178174
1489,9.60411326876129
1490,9.714667831310788
1491,14.523467177099304
1492,16.10095136884538
1493,12.764575014856705
1494,11.879004246392576
1495,16.722575103861057
1496,18.755120411943746
1497,14.471109755839098
1498,11.861933539398708
1499,15.643320322346868
1500,10.647697459120712
1501,10.612099283961813
1502,15.295214410956829
1503,16.961956409390453
1504,13.416462757216113
1505,12.4395958776145
1506,17.204656536867656
1507,19.36702700615126
1508,14.908784996116776
1509,12.23831287735754
1510,15.966988176969975
1511,17.507704056669496
1512,11.57962887718599
1513,16.127242623295864
1514,17.67746004977129
1515,14.214719250883029
1516,13.043975177358009
1517,17.7243932269513
1518,19.813975184445493
1519,15.476096904110403
1520,12.64409110886209
1521,16.315937644696078
1522,17.807783562104877
1523,14.168628191071384
1524,15.888834475526266
1525,17.472440682524056
1526,14.03841260473988
1527,12.847277470711132
1528,17.57546863548534
1529,19.685907306751098
1530,15.365964781969273
1531,12.504300262008833
1532,16.21595017428099
1533,17.72179921925027
1534,14.094685854242119
1535,13.490633244729015
1536,19.163411226680537
1537,15.492564714221139
1538,14.09777728859153
1539,18.97059724646069
1540,20.74219292377139
1541,16.274318841425103
1542,13.28544040444252
1543,17.207452379985785
1544,18.430985834046787
1545,14.704551718249029
1546,14.015088112207886
1547,18.040116012483857
1548,13.780104900667805
1549,12.625145456602606
1550,17.704205769461797
1551,19.3293346754182
1552,15.204609687098017
1553,12.365542758282103
1554,16.416385316580314
1555,17.426883374553064
1556,13.98635258559957
1557,13.397471922866876
1558,17.508996243612884
1559,13.126902602514567
1560,18.1356924175862
1561,19.70039212627172
1562,15.618582451107518
1563,12.67897155117
1564,16.685918775885753
1565,17.658668990085655
1566,14.280558370921526
1567,13.607906961483572
1568,17.68996010272368
1569,15.567960675536536
1570,17.260872459661424
1571,18.948089673914573
1572,14.971639071849083
1573,11.95720477825325
1574,16.139451693870914
1575,17.188733979792293
1576,13.876437205772504
1577,13.094955437357719
1578,17.323063939652677
1579,15.29663508285439
1580,12.752712894714477
1581,18.018166344235098
1582,14.171950410102582
1583,11.269511572463554
1584,15.372222100349834
1585,16.607845896634085
1586,13.376901815037236
1587,12.665379390212209
1588,16.77780250047516
1589,14.96124869964683
1590,12.464296979772655
1591,17.595662275503884
1592,14.164478379892728
1593,11.263085991291064
1594,15.366696414258548
1595,16.601681127434606
1596,13.372234319161631
1597,12.661365571640998
1598,16.774350812471152
1599,14.958114958595864
1600,12.461602115467905
1601,17.593344823773542
1602,18.120423963864745
1603,12.84068096830357
1604,16.72335107134729
1605,17.768337896389305
1606,14.673822863425166
1607,13.64682974158787
1608,17.621801885169337
1609,15.883139291410004
1610,13.123239448615895
1611,18.162320627068002
1612,18.60971537551211
1613,15.461805194384063
1614,17.611504286365932
1615,18.53210629887569
1616,15.330626399991042
1617,14.37959706594144
1618,18.17659775076054
1619,16.293419725495667
1620,13.644008940868677
1621,18.534808707452573
1622,18.930036938604772
1623,15.73726609953891
1624,14.07310170295655
1625,18.69189913727529
1626,15.46804043942642
1627,14.497766430870843
1628,18.3084342049499
1629,16.379257100921187
1630,13.71782489288434
1631,18.628503392009055
1632,18.99705344727487
1633,15.794897025038743
1634,14.122661485163606
1635,17.10996691968092
1636,16.828701079983382
1637,15.667868150023516
1638,19.314664555379977
1639,17.229210560626715
1640,14.44874337083348
1641,19.257057597309405
1642,19.79487812316295
1643,16.365552922563445
1644,14.6133976958215
1645,17.531976101563504
1646,20.738786672033616
1647,16.972260548855434
1648,20.43637833384141
1649,18.305394389989026
1650,15.26354817899415
1651,19.957749950997542
1652,20.39743933733316
1653,17.130384660771863
1654,15.160454906776872
1655,18.002418593933776
1656,21.143344246991912
1657,16.185881799567326
1658,23.738281618260018
1659,20.747204787037578
1660,17.987770524962805
1661,22.02032458316729
1662,22.171152819627043
1663,18.65569165728115
1664,17.096529074856512
1665,19.387224272988597
1666,22.334209520416124
1667,17.209967792928982
1668,15.726366665557194
1669,23.66944062045982
1670,20.500750668973787
1671,24.823947940478323
1672,24.293843878051707
1673,20.4811023310815
1674,18.6662931320421
1675,21.379727846401796
1676,23.759377166104233
1677,18.435542387059833
1678,16.780300980108507
1679,19.170926926846057
1680,22.831392164294524
1681,19.78006991282958
1682,24.204197676092477
1683,23.602415288346048
1684,19.957605021401843
1685,18.216111004500558
1686,20.992593196021563
1687,23.267986647418475
1688,18.08406805197034
1689,16.478050212012565
1690,18.911006023115416
1691,19.748543465037322
1692,18.204173429371078
1693,22.84900364053439
1694,22.437014582595584
1695,18.657417812579045
1696,17.231707819511655
1697,20.146054518586613
1698,22.540004715501635
1699,17.160039632485983
1700,15.81712522060111
1701,18.342642798935614
1702,19.25977884152053
1703,15.877342521249297
1704,18.651907563080904
1705,18.827716871399186
1706,15.553597998201226
1707,13.768910172975056
1708,17.52428666154926
1709,20.285412361391277
1710,15.221200284231493
1711,13.356153896925003
1712,16.582396667250457
1713,17.746053109016387
1714,14.575612296140612
1715,13.401867743546234
1716,19.79351479954149
1717,16.38413706311518
1718,14.483133219275178
1719,18.32111445173657
1720,20.888709955172608
1721,15.740006759999947
1722,13.802302136324155
1723,17.14869321175703
1724,18.1511050867718
1725,14.923937221100442
1726,13.70141017269476
1727,18.832778875838507
1728,21.404807429896287
1729,18.800664609809665
1730,22.03398065215236
1731,25.030994336871593
1732,18.87623045979027
1733,16.499301397851912
1734,19.46798090069567
1735,21.094979987480606
1736,17.029587277354292
1737,15.512166416623463
1738,20.389940838809775
1739,21.48828238317487
1740,19.045474286811178
1741,22.24450502199628
1742,25.21203501647637
1743,19.07820972300613
1744,16.652224783547595
1745,19.599487546193934
1746,21.208069282041617
1747,17.17313166703256
1748,15.614838664050891
1749,20.47823395881575
1750,21.56421015563256
1751,17.21689173490626
1752,21.814489199683454
1753,24.84224240401047
1754,18.760206130722313
1755,16.297441917013405
1756,19.330872856381717
1757,20.977073763415984
1758,16.974486798941296
1759,15.362698472854472
1760,20.297886958456203
1761,21.409120540430376
1762,17.083522237794533
1763,14.719487472996457
1764,20.39411630013533
1765,14.93503485287768
1766,13.007981374943686
1767,15.660963871752916
1768,18.198496902658412
1769,14.585046357539651
1770,13.307896353236652
1771,17.68972393723378
1772,19.543593370429402
1773,15.479259952489766
1774,13.33990023275812
1775,17.726404034942284
1776,16.829488778392783
1777,14.63711925769554
1778,17.06194291129095
1779,19.761508678821027
1780,15.768440379714919
1781,14.325557435294172
1782,18.564862782392748
1783,20.65440825259598
1784,16.27378672350116
1785,14.023154464535347
1786,18.313969315653
1787,20.772967354680105
1788,11.828070512963295
1789,14.646298137404173
1790,17.684172112643818
1791,13.450845737429017
1792,12.570850473175145
1793,17.05590046527582
1794,19.356774332155403
1795,14.626698289016543
1796,12.845050104906298
1797,17.300857085127287
1798,19.901740299749274
1799,15.378034935330584
1800,18.830131903624917
1801,21.282064883687738
1802,16.5448578601007
1803,16.022706101879187
1804,19.669383855944417
1805,21.604242449662294
1806,16.559411141619663
1807,15.298245059629387
1808,19.05554105392317
1809,21.410682843730903
1810,16.67565185184019
1811,15.71471944073993
1812,17.238816467818992
1813,13.067861626541113
1814,13.03265909889533
1815,16.333517618798865
1816,19.078577432917314
1817,14.387462538118228
1818,13.430475301971079
1819,16.684778454657394
1820,19.714959836171527
1821,15.217412855862637
1822,14.460705100007353
1823,15.337363458043647
1824,9.679139892313044
1825,10.118523855498253
1826,13.827503586713275
1827,16.282725865666073
1828,12.270655689933447
1829,11.610124761691399
1830,15.119365865247973
1831,17.727979586504926
1832,13.796195849162249
1833,13.238527862523338
1834,14.286350704338991
1835,18.37773892203856
1836,11.484432522987824
1837,15.002118352802832
1838,17.292837216120738
1839,13.397593275321434
1840,12.46335646618115
1841,15.853103473657338
1842,18.358958106362266
1843,14.597097710692184
1844,13.811384762583284
1845,14.778979669717335
1846,18.801375780570496
1847,14.479293770509127
1848,16.859424157768206
1849,18.89002952888775
1850,14.771100684355567
1851,13.995719331277872
1852,17.01329246392261
1853,19.35666399391973
1854,15.455076062856378
1855,14.900417808519693
1856,15.55792666025901
1857,19.47123216179758
1858,15.055337553871869
1859,13.793646933776344
1860,15.657356296515491
1861,11.991159533776473
1862,11.605105667238636
1863,14.346188100690512
1864,17.33733476806106
1865,13.718551518613449
1866,13.40709148305346
1867,13.662445599813442
1868,18.115461303262006
1869,13.889440808523071
1870,12.791032655517572
1871,15.58383987558082
1872,12.132092903227015
1873,11.726301484156332
1874,14.450410586079274
1875,17.453611291410965
1876,13.806587286961545
1877,13.482797945650091
1878,13.727549461419246
1879,18.19809772005265
1880,13.948547727645872
1881,12.841861720177736
1882,15.627550389553969
1883,17.66324091349731
1884,13.317216987130195
1885,15.818520245144864
1886,18.630118802796577
1887,15.119165878890986
1888,14.476582946514297
1889,14.582156042457237
1890,18.933017655167713
1891,14.881382563675142
1892,13.509085631250738
1893,16.201330377109656
1894,18.156663689053968
1895,15.128354039313018
1896,16.921980328209006
1897,19.579040599844507
1898,15.935192295009507
1899,15.386988357343002
1900,15.271446000064454
1901,19.525773365409126
1902,15.391123534287136
1903,14.15610051276132
1904,16.664117339056244
1905,18.554637881614934
1906,15.470592414565331
1907,14.416300452169953
1908,18.3771958586896
1909,14.90166449545155
1910,14.49820490979665
1911,14.279868713204092
1912,18.775026217056713
1913,14.745517640537942
1914,13.600910964644598
1915,15.95941451860337
1916,18.050588768260436
1917,15.037134786341397
1918,14.043548054660272
1919,15.89250373255635
1920,14.335207704374884
1921,14.011079725670502
1922,13.860964837837155
1923,18.30767326472805
1924,14.391673415902897
1925,13.296622207244933
1926,15.697741043572567
1927,17.71844628373884
1928,14.799564962620693
1929,13.83924960516547
1930,15.716817040482825
1931,19.11370765989513
1932,13.46189315437142
1933,13.388691199533353
1934,17.901540993669215
1935,13.93856919062202
1936,12.953566038508837
1937,15.402729487539224
1938,17.46475074894096
1939,14.477548888083971
1940,13.608922845934078
1941,15.518747272819672
1942,18.94337733009301
1943,14.826893610393533
1944,12.787397418480225
